# i3=9be3249ac5b377ed3270e36bca83df53d8023337 sway=88869399 swayward=c5fd5bc8+eca93c61
# optional content-navigation shim enabled; see README.md for method and limits
file	assertion	sway	swayward	row
181-regress-float-border.t	6	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	1	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	2	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	3	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	4	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	5	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	6	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	7	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	8	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	9	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	10	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	11	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	12	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	13	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	14	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	15	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	16	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	17	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	18	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	19	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	20	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	21	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	22	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	23	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	24	fail	documented_nonpass	BOTH_DIVERGE
187-commands-parser.t	25	fail	documented_nonpass	BOTH_DIVERGE
188-regress-focus-restart.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
188-regress-focus-restart.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
188-regress-focus-restart.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
188-regress-focus-restart.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
188-regress-focus-restart.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
188-regress-focus-restart.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
189-floating-constraints.t	21	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
189-floating-constraints.t	22	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
189-floating-constraints.t	23	fail	documented_nonpass	BOTH_DIVERGE
189-floating-constraints.t	24	fail	documented_nonpass	BOTH_DIVERGE
189-floating-constraints.t	25	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
189-floating-constraints.t	26	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
189-floating-constraints.t	27	fail	documented_nonpass	BOTH_DIVERGE
189-floating-constraints.t	28	fail	documented_nonpass	BOTH_DIVERGE
191-resize-levels.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
191-resize-levels.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
192-layout.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
193-ipc-version.t	1	fail	documented_nonpass	BOTH_DIVERGE
194-regress-floating-size.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
194-regress-floating-size.t	15	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
200-urgency-timer.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
202-scratchpad-criteria.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
202-scratchpad-criteria.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
202-scratchpad-criteria.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
205-ipc-windows.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
206-fullscreen-scratchpad.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
210-mark-unmark.t	14	fail	documented_nonpass	BOTH_DIVERGE
210-mark-unmark.t	15	fail	documented_nonpass	BOTH_DIVERGE
210-mark-unmark.t	17	fail	documented_nonpass	BOTH_DIVERGE
212-assign-urgency.t	1	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	4	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	5	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	6	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	9	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	10	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	11	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	12	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	16	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	17	fail	documented_nonpass	BOTH_DIVERGE
213-layout-restore-simple.t	18	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	1	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	2	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	3	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	4	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	5	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	6	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	7	fail	documented_nonpass	BOTH_DIVERGE
221-floating-type-hints.t	8	fail	documented_nonpass	BOTH_DIVERGE
222-regress-dock-resize.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
226-internal-workspaces.t	2	fail	documented_nonpass	BOTH_DIVERGE
226-internal-workspaces.t	3	fail	documented_nonpass	BOTH_DIVERGE
226-internal-workspaces.t	4	fail	documented_nonpass	BOTH_DIVERGE
226-internal-workspaces.t	5	fail	documented_nonpass	BOTH_DIVERGE
227-ipc-workspace-empty.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
228-border-widths.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
228-border-widths.t	6	fail	documented_nonpass	BOTH_DIVERGE
228-border-widths.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
228-border-widths.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
228-border-widths.t	13	fail	documented_nonpass	BOTH_DIVERGE
228-border-widths.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
228-border-widths.t	18	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
228-border-widths.t	20	fail	documented_nonpass	BOTH_DIVERGE
228-border-widths.t	21	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	13	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	15	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	17	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	19	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
232-cmd-move-criteria.t	21	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
236-floating-focus-raise.t	1	fail	documented_nonpass	BOTH_DIVERGE
236-floating-focus-raise.t	2	fail	documented_nonpass	BOTH_DIVERGE
236-floating-focus-raise.t	3	fail	documented_nonpass	BOTH_DIVERGE
236-floating-focus-raise.t	4	fail	documented_nonpass	BOTH_DIVERGE
236-floating-focus-raise.t	5	fail	documented_nonpass	BOTH_DIVERGE
236-floating-focus-raise.t	6	fail	documented_nonpass	BOTH_DIVERGE
241-consistent-center.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
241-consistent-center.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
244-new-workspace-floating-enable-center.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
244-new-workspace-floating-enable-center.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	1	fail	documented_nonpass	BOTH_DIVERGE
245-move-position-mouse.t	2	fail	documented_nonpass	BOTH_DIVERGE
245-move-position-mouse.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
245-move-position-mouse.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
246-window-decoration-focus.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
247-config-line-continuation.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
248-regress-urgency-clear.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
248-regress-urgency-clear.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
248-regress-urgency-clear.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
248-regress-urgency-clear.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
252-floating-size.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	21	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	25	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	32	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	41	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	45	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	48	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
252-floating-size.t	49	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
260-invalid-criteria.t	2	fail	documented_nonpass	BOTH_DIVERGE
263-config-reload-reverts-bind-mode.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
264-dock-criteria.t	1	fail	documented_nonpass	BOTH_DIVERGE
264-dock-criteria.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
264-dock-criteria.t	3	fail	documented_nonpass	BOTH_DIVERGE
264-dock-criteria.t	4	fail	documented_nonpass	BOTH_DIVERGE
264-dock-criteria.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
264-dock-criteria.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
264-dock-criteria.t	7	fail	documented_nonpass	BOTH_DIVERGE
264-dock-criteria.t	8	fail	documented_nonpass	BOTH_DIVERGE
264-dock-criteria.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
264-dock-criteria.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
264-dock-criteria.t	11	fail	documented_nonpass	BOTH_DIVERGE
265-ipc-mark.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
267-regress-mark-restart.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
268-ipc-config.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
269-focus-stack-above.t	2	fail	documented_nonpass	BOTH_DIVERGE
269-focus-stack-above.t	3	fail	documented_nonpass	BOTH_DIVERGE
269-focus-stack-above.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
269-focus-stack-above.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
271-for_window_tilingfloating.t	2	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	4	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	6	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	8	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	10	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	12	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
271-for_window_tilingfloating.t	16	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	18	fail	documented_nonpass	BOTH_DIVERGE
271-for_window_tilingfloating.t	20	fail	documented_nonpass	BOTH_DIVERGE
272-regress-focus-assign.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
274-move-branch-position.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
274-move-branch-position.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
274-move-branch-position.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
274-move-branch-position.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
277-ipc-window-urgent.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
277-ipc-window-urgent.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
279-regress-default-floating-border.t	1	fail	documented_nonpass	BOTH_DIVERGE
280-wm-class-change-handler.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
280-wm-class-change-handler.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
280-wm-class-change-handler.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
280-wm-class-change-handler.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
287-edge-borders.t	3	fail	documented_nonpass	BOTH_DIVERGE
287-edge-borders.t	20	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	2	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	6	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	7	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	8	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	9	fail	documented_nonpass	BOTH_DIVERGE
293-focus-follows-mouse.t	10	fail	documented_nonpass	BOTH_DIVERGE
297-assign-workspace-to-output.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
297-assign-workspace-to-output.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
297-assign-workspace-to-output.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
297-assign-workspace-to-output.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
298-ipc-misbehaving-connection.t	2	fail	documented_nonpass	BOTH_DIVERGE
303-regress-move-floating.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
303-regress-move-floating.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
304-ipc-workspace-init.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
315-long-commands.t	1	fail	documented_nonpass	BOTH_DIVERGE
315-long-commands.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
315-long-commands.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
315-long-commands.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
316-transient-for-loop.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
317-bar-output-trailing-space.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
317-bar-output-trailing-space.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
317-bar-output-trailing-space.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
317-bar-output-trailing-space.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
319-gaps.t	13	fail	documented_nonpass	BOTH_DIVERGE
319-gaps.t	19	fail	documented_nonpass	BOTH_DIVERGE
319-gaps.t	20	fail	documented_nonpass	BOTH_DIVERGE
321-crash-criteria-scratchpad.t	4	fail	documented_nonpass	BOTH_DIVERGE
321-crash-criteria-scratchpad.t	5	fail	documented_nonpass	BOTH_DIVERGE
325-layout-percent-and-marks.t	3	fail	documented_nonpass	BOTH_DIVERGE
500-multi-monitor.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
502-focus-output.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	7	fail	documented_nonpass	BOTH_DIVERGE
503-workspace.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
503-workspace.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
503-workspace.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
504-move-workspace-to-output.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
504-move-workspace-to-output.t	5	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	6	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	7	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	8	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	9	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	10	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	11	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	12	fail	documented_nonpass	BOTH_DIVERGE
504-move-workspace-to-output.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
506-focus-right.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
506-focus-right.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
509-workspace_layout.t	2	fail	documented_nonpass	BOTH_DIVERGE
510-focus-across-outputs.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	3	fail	documented_nonpass	BOTH_DIVERGE
510-focus-across-outputs.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
510-focus-across-outputs.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
514-ipc-workspace-multi-monitor.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
514-ipc-workspace-multi-monitor.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
515-create-workspace.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
517-regress-move-direction-ipc.t	1	fail	documented_nonpass	BOTH_DIVERGE
517-regress-move-direction-ipc.t	2	fail	documented_nonpass	BOTH_DIVERGE
518-interpret-workspace-numbers.t	1	fail	documented_nonpass	BOTH_DIVERGE
518-interpret-workspace-numbers.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
518-interpret-workspace-numbers.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
518-interpret-workspace-numbers.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
519-mouse-warping.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
519-mouse-warping.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
522-rename-assigned-workspace.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
522-rename-assigned-workspace.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
522-rename-assigned-workspace.t	3	fail	documented_nonpass	BOTH_DIVERGE
522-rename-assigned-workspace.t	4	fail	documented_nonpass	BOTH_DIVERGE
522-rename-assigned-workspace.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
522-rename-assigned-workspace.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
522-rename-assigned-workspace.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
524-move.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	14	fail	documented_nonpass	BOTH_DIVERGE
524-move.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	21	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
